image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_17689_JPEG_jpg.rf.55781a617a1edcbd8c9d8dc96f582227_crop1_animal.jpg,lagomorph,badger,0.99165475,removed,"[0.008177404291927814, 6.371432391460985e-06, 0.9916547536849976, 1.3388683939297152e-08, 0.0001368504308629781, 2.0286310245865025e-05, 4.333232482167659e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0003_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9992482,removed,"[0.00018729256407823414, 3.242431603212026e-07, 4.208428435958922e-06, 0.00048006235738284886, 7.025126251392066e-05, 9.662464435677975e-06, 0.999248206615448]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_9346_JPEG_jpg.rf.ffebc2d099a086f8402ea0d53b68a12b_crop1_animal.jpg,lagomorph,lagomorph,0.9955611,removed,"[0.004221867769956589, 0.0002136073453584686, 2.681207718069345e-07, 3.3469427762611303e-07, 1.9346940050013473e-08, 2.7796299946203362e-06, 0.9955611228942871]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_5865_JPEG_jpg.rf.dcaf1f6dc8689f3416caebaf55e965f3_crop1_animal.jpg,lagomorph,fox,0.96937156,removed,"[0.9693715572357178, 0.0019318154081702232, 1.67296857398469e-05, 0.00022125043324194849, 4.9652667257760186e-06, 1.950806563399965e-06, 0.02845185250043869]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0035_crop1_lagomorph (1).JPG,lagomorph,lagomorph,0.5225124,removed,"[0.0397610068321228, 0.00014976061356719583, 0.3855801820755005, 0.05175832659006119, 0.00021721491066273302, 2.1083200408611447e-05, 0.5225123763084412]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_15552_JPEG_jpg.rf.fc50604d4210f9e3d507a2889146daab_crop1_animal.jpg,lagomorph,lagomorph,0.99971634,removed,"[0.0002824626863002777, 8.899926484673415e-08, 4.4363654971846245e-09, 1.529491129304006e-07, 9.440142321182066e-07, 1.293778151278957e-08, 0.9997163414955139]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0290_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9647361,removed,"[0.002348001580685377, 3.859950084006414e-05, 0.004481079522520304, 0.028301643207669258, 8.760780474403873e-05, 6.948450845811749e-06, 0.9647361040115356]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_10614_JPEG_jpg.rf.540e1d42570f60a7ee2879d54b96f48a_crop1_animal.jpg,lagomorph,lagomorph,0.95816463,removed,"[0.0030130413360893726, 0.03880764916539192, 9.331424166703073e-07, 3.618541541072773e-06, 7.080559043970425e-06, 2.9979116789036198e-06, 0.958164632320404]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_13052_JPEG_jpg.rf.37b1d0517c3a3bb9134f6900ba33a46f_crop1_animal.jpg,lagomorph,lagomorph,0.99999046,removed,"[4.799961971002631e-06, 7.365776468759577e-07, 5.3142141354101113e-08, 1.9087597280531554e-08, 3.3930853078345535e-06, 4.981434358342085e-07, 0.9999904632568359]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_5215_JPEG_jpg.rf.90d245944ca8537f1c2f87110efae53f_crop1_animal.jpg,lagomorph,lagomorph,0.99674124,removed,"[0.0031978257466107607, 1.9084338418906555e-05, 3.7406477986223763e-06, 6.104894055170007e-06, 7.859724064473994e-06, 2.417105861240998e-05, 0.9967412352561951]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0056_crop1_lagomorph.JPG,lagomorph,deer,0.7087799,removed,"[0.07709990441799164, 0.0021594269201159477, 0.00470985472202301, 0.7087798714637756, 0.012637932784855366, 0.0033512429799884558, 0.19126182794570923]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1385_crop1_lagomorph.JPG,lagomorph,lagomorph,0.99847704,removed,"[0.0005298341857269406, 2.415235030639451e-06, 0.00029195763636380434, 0.000509304110892117, 0.00012156151933595538, 6.79509321344085e-05, 0.998477041721344]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1025_crop1_lagomorph.JPG,lagomorph,deer,0.9939751,removed,"[0.002361997961997986, 9.894229879137129e-05, 0.0001183657004730776, 0.9939751029014587, 5.2637238695751876e-05, 1.4051724974706303e-05, 0.0033788832370191813]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0686_crop1_lagomorph.JPG,lagomorph,deer,0.99976,removed,"[0.00017539672262500972, 9.78505909188243e-07, 6.335870421025902e-05, 0.9997599720954895, 8.618324187636972e-08, 1.1950396583415568e-07, 1.5646980600081406e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMAG0184_crop1_animal.jpg,lagomorph,fox,0.76217264,removed,"[0.7621726393699646, 5.1580514991655946e-05, 0.003973446320742369, 0.0006050291121937335, 0.0016349571524187922, 8.062273337827719e-08, 0.23156216740608215]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0372_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9977188,removed,"[0.0011717249872162938, 3.1701022180641303e-06, 4.3047632061643526e-05, 0.0010007775854319334, 6.227917765500024e-05, 1.9363601211352943e-07, 0.9977188110351562]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_8133_JPEG_jpg.rf.52b857ab6139127645d264b173fc80bf_crop1_animal.jpg,lagomorph,lagomorph,0.9991246,removed,"[0.000747140496969223, 0.00012496989802457392, 9.715796522868914e-07, 2.1134062535566045e-06, 1.723972076206337e-07, 1.0465068100984354e-07, 0.9991245865821838]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_1657_JPEG_jpg.rf.171f6933a469bffa93b597eacb5e9489_crop1_animal.jpg,lagomorph,lagomorph,0.9999862,removed,"[1.2300172784307506e-05, 8.879841573161684e-08, 1.5736300040813944e-09, 1.1798253041206408e-08, 1.4043052942724898e-06, 5.384137580222159e-09, 0.9999861717224121]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_5917_JPEG_jpg.rf.b986a5ceea0821999a9f416542ed7cc9_crop1_animal.jpg,lagomorph,person,0.58229893,removed,"[0.21868784725666046, 0.5822989344596863, 3.7104753118910594e-06, 0.12313027679920197, 1.7143187278634286e-06, 1.836999814486262e-07, 0.07587733864784241]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0406_crop1_lagomorph.JPG,lagomorph,fox,0.96321404,removed,"[0.9632140398025513, 3.1011000828584656e-05, 2.527474134694785e-05, 0.0001976214989554137, 0.00010403628402855247, 1.1119549299110076e-06, 0.03642691671848297]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_4020_JPEG_jpg.rf.32b28b6c3ae06944850de64eed2cab15_crop1_animal.jpg,lagomorph,lagomorph,0.99911314,removed,"[0.0008082357235252857, 7.28005834389478e-05, 7.431209496644442e-07, 2.3311299628403503e-06, 9.651731716076029e-07, 1.809862283153052e-06, 0.999113142490387]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0049_crop2_lagomorph.JPG,lagomorph,lagomorph,0.9929564,removed,"[0.0020713743288069963, 4.8596107262710575e-06, 0.004094101954251528, 0.0006574754952453077, 5.1188471843488514e-05, 0.00016456768207717687, 0.9929563999176025]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_6826_JPEG_jpg.rf.45750eb8b3a835bb491fa5eb4c89292a_crop1_animal.jpg,lagomorph,lagomorph,0.9986846,removed,"[0.0009602619684301317, 8.969352347776294e-05, 3.668359909170249e-07, 0.0002636759600136429, 4.484130329274194e-07, 1.035938225868449e-06, 0.9986845850944519]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_8723_JPEG_jpg.rf.86c5fafa2102b70207bc0af938b8500b_crop1_animal.jpg,lagomorph,fox,0.6505776,removed,"[0.6505776047706604, 0.003238627454265952, 6.014690006850287e-05, 0.0006829039775766432, 0.00010908576950896531, 0.0008630233351141214, 0.3444686233997345]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_14566_JPEG_jpg.rf.49c8a05445dc281ffaae599802ab19f3_crop1_animal.jpg,lagomorph,lagomorph,0.9678876,removed,"[0.0320524163544178, 1.6131763914017938e-05, 1.520096975582419e-05, 4.617990271071903e-06, 7.531210144406941e-07, 2.330829738639295e-05, 0.9678875803947449]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1507_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9803484,removed,"[0.00012498123396653682, 3.268549335189164e-05, 0.0008262217161245644, 0.018355028703808784, 0.00011734328290913254, 0.00019540221546776593, 0.9803484082221985]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_344_JPEG_jpg.rf.36aa67a0fa9e49e9207099fd1a75f094_crop1_animal.jpg,lagomorph,lagomorph,0.96958005,removed,"[0.02273014560341835, 0.007429186720401049, 7.282505976036191e-05, 8.444528066320345e-05, 9.818373655434698e-05, 5.130212230142206e-06, 0.9695800542831421]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_504_JPEG_jpg.rf.ff1a9a437322586b5497aa4a384df635_crop1_animal.jpg,lagomorph,lagomorph,0.99439394,removed,"[0.005332651548087597, 0.00011519493273226544, 5.405353249443579e-07, 1.2171495654911269e-05, 0.0001280023716390133, 1.738996070344001e-05, 0.9943939447402954]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0444_crop1_lagomorph.JPG,lagomorph,lagomorph,0.998317,removed,"[8.067664020927623e-05, 3.6298948543844745e-05, 1.4295257642515935e-05, 0.0014865064295008779, 2.3050253730616532e-05, 4.217740934109315e-05, 0.9983170032501221]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1063_crop1_lagomorph.JPG,lagomorph,deer,0.48658508,removed,"[0.00674431212246418, 0.014286957681179047, 0.08800060302019119, 0.4865850806236267, 0.02314404398202896, 0.022517774254083633, 0.35872119665145874]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_12572_JPEG_jpg.rf.d18c7910c909af801db25843af77fa21_crop1_animal.jpg,lagomorph,lagomorph,0.9999716,removed,"[1.725402398733422e-05, 1.108403921534773e-05, 6.173121458452613e-10, 1.870296095773938e-08, 1.400386295813405e-08, 1.8667750012468787e-08, 0.9999716281890869]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_7771_crop1_lagomorph.JPG,lagomorph,deer,0.99322927,removed,"[4.758049544761889e-05, 5.4746960813645273e-05, 0.00013567380665335804, 0.9932292699813843, 0.004730247892439365, 0.0010049768025055528, 0.0007975255721248686]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_10868_JPEG_jpg.rf.bcf8fa8628b4928b9ed71143127df0fe_crop2_animal.jpg,lagomorph,fox,0.9091152,removed,"[0.909115195274353, 0.07589395344257355, 0.0005283430218696594, 4.660661215893924e-05, 6.559939265571302e-06, 5.585786311712582e-06, 0.014403742738068104]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0168_crop1_lagomorph.JPG,lagomorph,lagomorph,0.99224174,removed,"[0.0020161340944468975, 2.345968596273451e-06, 0.0001743921311572194, 0.0007030647248029709, 0.004857382271438837, 4.985572559235152e-06, 0.9922417402267456]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_10388_JPEG_jpg.rf.35da1e0ab064cd945691dcce1d8f8719_crop1_animal.jpg,lagomorph,lagomorph,0.9946701,removed,"[0.005318657495081425, 6.601612312806537e-06, 3.6444407669478096e-07, 6.937910939086578e-07, 3.0285725642897887e-06, 5.53672066416766e-07, 0.9946700930595398]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_10247_JPEG_jpg.rf.300d9d887b4df43bcda6ad44fc5efcd9_crop1_animal.jpg,lagomorph,lagomorph,0.999997,removed,"[2.7009573386749253e-06, 2.640449565660674e-07, 4.2883646633740113e-10, 2.257510178793609e-09, 4.591838909107082e-09, 6.056428691891824e-10, 0.9999970197677612]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_684_JPEG_jpg.rf.f95fddce17fdfd6c97dae0d089a94bca_crop1_animal.jpg,lagomorph,fox,0.7772529,removed,"[0.7772529125213623, 0.00044721714220941067, 0.0044382112100720406, 0.00017351482529193163, 0.0011779983760789037, 0.014933198690414429, 0.20157687366008759]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0120_crop2_lagomorph.JPG,lagomorph,lagomorph,0.979837,removed,"[0.0017158709233626723, 0.0001579814124852419, 0.003947402350604534, 0.0010537835769355297, 0.011643166653811932, 0.0016447652596980333, 0.9798370003700256]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_6921_JPEG_jpg.rf.9c301d02cac329be99b33c2ea589f941_crop1_animal.jpg,lagomorph,lagomorph,0.94148314,removed,"[0.058071307837963104, 5.88225775572937e-05, 1.2548162885650527e-05, 6.200472125783563e-05, 0.00027601615875028074, 3.624579039751552e-05, 0.9414831399917603]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_1423_JPEG_jpg.rf.765721d9434ced27058e15668ca1db40_crop1_animal.jpg,lagomorph,fox,0.9887744,removed,"[0.9887744188308716, 0.00029463745886459947, 5.625758785754442e-05, 0.00038241277798078954, 1.1174396604474168e-05, 3.918571849226282e-07, 0.01048061903566122]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0259_crop1_lagomorph.JPG,lagomorph,lagomorph,0.7504502,removed,"[4.118646393180825e-05, 7.33981651137583e-05, 2.0190193026792258e-05, 0.24739986658096313, 0.00023214859538711607, 0.0017830082215368748, 0.7504501938819885]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_8347_JPEG_jpg.rf.130f974886f0089fd7b1b7d37debf018_crop1_animal.jpg,lagomorph,lagomorph,0.98513466,removed,"[0.014786514453589916, 3.912664396921173e-05, 2.8140424547018483e-05, 5.341049018170452e-06, 6.112760274845641e-06, 1.343687330290777e-07, 0.9851346611976624]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_13787_JPEG_jpg.rf.ab9267d0b94c531d69c06ca60555b430_crop1_animal.jpg,lagomorph,lagomorph,0.9997507,removed,"[0.0002237613225588575, 2.4246999601018615e-05, 1.918827940983192e-08, 7.364403700194089e-07, 4.787262923855451e-07, 8.147893737486811e-08, 0.9997506737709045]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_1016_JPEG_jpg.rf.446c01ff56e5f93b97973c2b53c6c18f_crop1_animal.jpg,lagomorph,fox,0.6295203,removed,"[0.6295202970504761, 0.0018309717997908592, 3.934525739168748e-05, 0.004537422209978104, 0.00039568814099766314, 8.768838597461581e-06, 0.3636675477027893]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0084_crop1_lagomorph.JPG,lagomorph,bird,0.69854504,removed,"[0.003375012893229723, 0.016274314373731613, 2.9075787097099237e-05, 0.2601419985294342, 0.6985450387001038, 9.427946679352317e-06, 0.021625220775604248]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0082_crop1_lagomorph1.JPG,lagomorph,lagomorph,0.9999299,removed,"[6.987948290770873e-05, 4.960690969113557e-09, 2.8852417344182868e-08, 1.7135241137111734e-07, 5.084361376361812e-08, 2.1901533919788108e-09, 0.9999299049377441]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0081_crop2_lagomorph1.JPG,lagomorph,lagomorph,0.9997975,removed,"[1.3903327271691523e-05, 1.3005191021875362e-06, 6.326016773527954e-06, 3.60281433131604e-07, 0.00015572481788694859, 2.487285564711783e-05, 0.999797523021698]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMAG0123_crop1_animal.jpg,lagomorph,lagomorph,0.9573562,removed,"[0.04069215804338455, 4.8034424253273755e-05, 9.80434469965985e-06, 2.4348628357984126e-05, 0.00019189834711141884, 0.0016774520045146346, 0.9573562145233154]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_2406_crop1_lagomorph.JPG,lagomorph,lagomorph,0.69778055,removed,"[6.123725324869156e-05, 0.14800018072128296, 0.00017046742141246796, 0.13737721741199493, 0.00039121988811530173, 0.016219090670347214, 0.6977805495262146]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMAG0206 (1)_crop1_animal.jpg,lagomorph,lagomorph,0.96716523,removed,"[0.0265104491263628, 5.948521106802218e-07, 1.202530341970487e-07, 4.063222149852663e-05, 0.006282866932451725, 1.1424133816717585e-07, 0.9671652317047119]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0113_crop2_lagomorph.JPG,lagomorph,person,0.51921725,removed,"[0.0037899718154221773, 0.5192172527313232, 0.0020408506970852613, 0.017538035288453102, 0.001809289795346558, 0.22791065275669098, 0.22769393026828766]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0573_crop2_lagomorph.JPG,lagomorph,squirrel,0.50522035,removed,"[0.03814316913485527, 0.0007060965290293097, 0.04610316455364227, 0.030458908528089523, 0.002120796125382185, 0.505220353603363, 0.37724748253822327]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0765_crop1_lagomorph.JPG,lagomorph,lagomorph,0.99970156,removed,"[3.909335282514803e-05, 1.6187419760171906e-06, 3.9387985452776775e-05, 0.00020767503883689642, 9.282439350499772e-06, 1.3150643098924775e-06, 0.9997015595436096]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0608_crop2_lagomorph.JPG,lagomorph,squirrel,0.81195927,removed,"[0.01911596953868866, 0.010912328958511353, 7.335873669944704e-05, 0.136976420879364, 0.0028690474573522806, 0.8119592666625977, 0.018093587830662727]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMAG0007_crop1_animal.jpg,lagomorph,lagomorph,0.99548376,removed,"[0.0028821968007832766, 1.6717725884518586e-05, 5.801467705168761e-05, 6.777449743822217e-05, 0.0014915588544681668, 7.926924117107603e-10, 0.9954837560653687]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_14392_JPEG_jpg.rf.19adfe6fd4237d9e1e62649be34ef967_crop1_animal.jpg,lagomorph,lagomorph,0.9971144,removed,"[0.0009930143132805824, 0.0018488490022718906, 1.808886622711725e-07, 3.977943924837746e-05, 2.256009111079038e-06, 1.5731408211649978e-06, 0.9971144199371338]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0035_crop1_lagomorph.JPG,lagomorph,badger,0.5842855,removed,"[0.3524996340274811, 4.1050381696550176e-05, 0.5842854976654053, 0.00012535172572825104, 0.00020801048958674073, 0.002971475478261709, 0.05986892804503441]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0387_crop1_lagomorph.JPG,lagomorph,fox,0.5602878,removed,"[0.5602877736091614, 0.00040969657129608095, 0.05036776512861252, 0.0002574739046394825, 0.007660131901502609, 2.3391394279315136e-05, 0.3809938132762909]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0412_crop1_lagomorph.JPG,lagomorph,deer,0.7899391,removed,"[0.04710458964109421, 0.00026022843667306006, 0.151874840259552, 0.7899391055107117, 9.698501526145265e-05, 3.7784520827699453e-06, 0.010720459744334221]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0066_crop2_lagomorph.JPG,lagomorph,deer,0.99681807,removed,"[0.001840270240791142, 3.822872167802416e-05, 0.0012392977951094508, 0.9968180656433105, 4.972725946572609e-05, 5.302998715706053e-07, 1.3907405445934273e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1486_crop1_lagomorph.JPG,lagomorph,lagomorph,0.7652528,removed,"[9.122706978814676e-05, 1.2655265209104982e-06, 0.00013444098294712603, 0.021533776074647903, 0.0032038502395153046, 0.2097826600074768, 0.7652528285980225]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_6826_JPEG_jpg.rf.611d854cc4fab0a83555e99705fbf753_crop1_animal.jpg,lagomorph,lagomorph,0.99821234,removed,"[0.0017332652350887656, 3.947055301978253e-05, 6.990869678702438e-07, 1.3841360669175629e-05, 1.898955730439411e-07, 1.4316637475531024e-07, 0.9982123374938965]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_12842_JPEG_jpg.rf.45e502d7dff7921b38a618f2a96adb78_crop1_animal.jpg,lagomorph,lagomorph,0.68816066,removed,"[0.06501732021570206, 0.004974338226020336, 0.00014480139361694455, 0.030756378546357155, 1.5225828974507749e-05, 0.21093134582042694, 0.6881606578826904]"
